"pop","individual","value","env","trait"
10,109,5.22,"06A","oil"
10,110,3.61,"06A","oil"
10,111,3.31,"06A","oil"
10,112,4.21,"06A","oil"
10,113,3.92,"06A","oil"
10,114,6.75,"06A","oil"
10,115,4.5,"06A","oil"
10,116,4.83,"06A","oil"
10,117,4.77,"06A","oil"
10,118,4.92,"06A","oil"
10,119,4.11,"06A","oil"
10,120,5.71,"06A","oil"
10,121,6.15,"06A","oil"
10,124,5.51,"06A","oil"
10,125,4.89,"06A","oil"
10,126,5.22,"06A","oil"
10,127,4.44,"06A","oil"
10,128,5.27,"06A","oil"
10,129,4.34,"06A","oil"
10,131,5.75,"06A","oil"
10,133,3.95,"06A","oil"
10,135,4.73,"06A","oil"
10,136,3.85,"06A","oil"
10,137,4.71,"06A","oil"
10,138,5.36,"06A","oil"
10,139,4.82,"06A","oil"
10,140,5.59,"06A","oil"
10,144,4.8,"06A","oil"
10,146,4.41,"06A","oil"
10,147,5.03,"06A","oil"
10,150,3.93,"06A","oil"
10,152,4.36,"06A","oil"
10,153,4.59,"06A","oil"
10,154,4.29,"06A","oil"
10,155,4.04,"06A","oil"
10,156,4.14,"06A","oil"
10,157,3.52,"06A","oil"
10,158,4.45,"06A","oil"
10,159,4.99,"06A","oil"
10,160,4.65,"06A","oil"
10,161,3.38,"06A","oil"
10,162,6.13,"06A","oil"
10,163,3.45,"06A","oil"
10,165,5.68,"06A","oil"
10,166,3.69,"06A","oil"
10,167,4.03,"06A","oil"
10,169,5.03,"06A","oil"
10,170,3.94,"06A","oil"
10,173,4.57,"06A","oil"
10,174,4.51,"06A","oil"
10,178,4.56,"06A","oil"
10,180,5.36,"06A","oil"
10,184,4.62,"06A","oil"
10,185,4.75,"06A","oil"
10,186,5.22,"06A","oil"
10,187,4.45,"06A","oil"
10,188,4.32,"06A","oil"
10,190,4.63,"06A","oil"
10,191,3.15,"06A","oil"
10,192,4.4,"06A","oil"
10,193,4.74,"06A","oil"
10,195,4.38,"06A","oil"
10,198,4.38,"06A","oil"
10,200,4.22,"06A","oil"
10,2,11.92,"06A","protein"
10,3,13.15,"06A","protein"
10,4,11.56,"06A","protein"
10,7,14.03,"06A","protein"
10,8,11.94,"06A","protein"
10,9,12.58,"06A","protein"
10,10,13.79,"06A","protein"
10,11,11.93,"06A","protein"
10,12,12.86,"06A","protein"
10,13,12.75,"06A","protein"
10,15,15.17,"06A","protein"
10,16,10.08,"06A","protein"
10,17,14.51,"06A","protein"
10,18,14.35,"06A","protein"
10,20,11.16,"06A","protein"
10,21,12.76,"06A","protein"
10,22,12.99,"06A","protein"
10,24,13.58,"06A","protein"
10,25,13.97,"06A","protein"
10,26,13.14,"06A","protein"
10,27,11.97,"06A","protein"
10,28,13.04,"06A","protein"
10,32,11.53,"06A","protein"
10,33,11.76,"06A","protein"
10,34,13.03,"06A","protein"
10,35,13.82,"06A","protein"
10,36,14.02,"06A","protein"
10,37,10.73,"06A","protein"
10,38,12.7,"06A","protein"
10,39,12.41,"06A","protein"
10,40,15.54,"06A","protein"
10,41,13.77,"06A","protein"
10,42,12.89,"06A","protein"
10,43,12.66,"06A","protein"
10,44,12.62,"06A","protein"
10,45,13.74,"06A","protein"
10,46,13.25,"06A","protein"
10,47,13.74,"06A","protein"
10,48,14.56,"06A","protein"
10,49,12.24,"06A","protein"
10,50,14.67,"06A","protein"
10,51,12.21,"06A","protein"
10,52,10.76,"06A","protein"
10,53,12.7,"06A","protein"
10,54,14.26,"06A","protein"
10,56,15.92,"06A","protein"
10,57,11.66,"06A","protein"
10,59,12.84,"06A","protein"
10,61,15.67,"06A","protein"
10,64,14.16,"06A","protein"
10,67,13.12,"06A","protein"
10,68,15.53,"06A","protein"
10,69,13.22,"06A","protein"
10,70,16.47,"06A","protein"
10,72,15.24,"06A","protein"
10,73,12,"06A","protein"
10,75,14.09,"06A","protein"
10,76,12.26,"06A","protein"
10,77,12.1,"06A","protein"
10,78,13.08,"06A","protein"
10,79,13.32,"06A","protein"
10,80,11.9,"06A","protein"
10,82,14.03,"06A","protein"
10,83,14.36,"06A","protein"
10,85,15.87,"06A","protein"
10,86,12.41,"06A","protein"
10,89,13.09,"06A","protein"
10,90,11.88,"06A","protein"
10,91,10.96,"06A","protein"
10,92,11.62,"06A","protein"
10,94,13.39,"06A","protein"
10,96,15.49,"06A","protein"
10,98,12.44,"06A","protein"
10,100,13.88,"06A","protein"
10,101,12.04,"06A","protein"
10,102,13.61,"06A","protein"
10,104,13.65,"06A","protein"
10,105,15.29,"06A","protein"
10,107,16.98,"06A","protein"
10,108,11.17,"06A","protein"
10,109,13.6,"06A","protein"
10,110,11.37,"06A","protein"
10,111,14.05,"06A","protein"
10,112,12.14,"06A","protein"
10,113,13.61,"06A","protein"
10,114,13.39,"06A","protein"
10,115,15.09,"06A","protein"
10,116,11.49,"06A","protein"
10,117,11.34,"06A","protein"
10,118,13.02,"06A","protein"
10,119,11.02,"06A","protein"
10,120,13.86,"06A","protein"
10,121,14.06,"06A","protein"
10,124,12.43,"06A","protein"
10,125,14.93,"06A","protein"
10,126,11.45,"06A","protein"
10,127,12.51,"06A","protein"
10,128,12.2,"06A","protein"
10,129,12.18,"06A","protein"
10,131,9.76,"06A","protein"
10,133,13.5,"06A","protein"
10,135,13.24,"06A","protein"
10,136,14.14,"06A","protein"
10,137,14.26,"06A","protein"
10,138,11.86,"06A","protein"
10,139,14.9,"06A","protein"
10,140,11.64,"06A","protein"
10,144,12.69,"06A","protein"
10,146,12.41,"06A","protein"
10,147,13.24,"06A","protein"
10,150,12.95,"06A","protein"
10,152,12.08,"06A","protein"
10,153,12.07,"06A","protein"
10,154,14.51,"06A","protein"
10,155,11.44,"06A","protein"
10,156,13.11,"06A","protein"
10,157,12.7,"06A","protein"
10,158,11.61,"06A","protein"
10,159,13.6,"06A","protein"
10,160,14.27,"06A","protein"
10,161,12.55,"06A","protein"
10,162,13.25,"06A","protein"
10,163,13.15,"06A","protein"
10,165,10.03,"06A","protein"
10,166,14.72,"06A","protein"
10,167,11.73,"06A","protein"
10,169,12.91,"06A","protein"
10,170,11.93,"06A","protein"
10,173,13.64,"06A","protein"
10,174,12.09,"06A","protein"
10,178,15.39,"06A","protein"
10,180,15.51,"06A","protein"
10,184,11.93,"06A","protein"
10,185,11.95,"06A","protein"
10,186,10.69,"06A","protein"
10,187,11.74,"06A","protein"
10,188,13.56,"06A","protein"
10,190,12.75,"06A","protein"
10,191,14.58,"06A","protein"
10,192,12.8,"06A","protein"
10,193,12.73,"06A","protein"
10,195,14.2,"06A","protein"
10,198,11.5,"06A","protein"
10,200,13.37,"06A","protein"
10,2,69.69,"06A","starch"
10,3,69.14,"06A","starch"
10,4,71.94,"06A","starch"
10,7,68.03,"06A","starch"
10,8,69.12,"06A","starch"
10,9,70.9,"06A","starch"
10,10,71.24,"06A","starch"
10,11,68.03,"06A","starch"
10,12,66.64,"06A","starch"
10,13,66.17,"06A","starch"
10,15,67.51,"06A","starch"
10,16,73.76,"06A","starch"
10,17,67.01,"06A","starch"
10,18,68.95,"06A","starch"
10,20,71.36,"06A","starch"
10,21,66.21,"06A","starch"
10,22,68.09,"06A","starch"
10,24,62.91,"06A","starch"
10,25,64.84,"06A","starch"
10,26,68.18,"06A","starch"
10,27,68.97,"06A","starch"
10,28,68.08,"06A","starch"
10,32,68.76,"06A","starch"
10,33,71.59,"06A","starch"
10,34,69.33,"06A","starch"
10,35,65.54,"06A","starch"
10,36,63.54,"06A","starch"
10,37,68.69,"06A","starch"
10,38,68.21,"06A","starch"
10,39,69.12,"06A","starch"
10,40,62.02,"06A","starch"
10,41,63.31,"06A","starch"
10,42,70.8,"06A","starch"
10,43,68.81,"06A","starch"
10,44,66.21,"06A","starch"
10,45,67.25,"06A","starch"
10,46,66.89,"06A","starch"
10,47,70.18,"06A","starch"
10,48,66.7,"06A","starch"
10,49,70.8,"06A","starch"
10,50,62.9,"06A","starch"
10,51,67.46,"06A","starch"
10,52,70.61,"06A","starch"
10,53,70.97,"06A","starch"
10,54,66.99,"06A","starch"
10,56,66.24,"06A","starch"
10,57,68.44,"06A","starch"
10,59,71.75,"06A","starch"
10,61,63.05,"06A","starch"
10,64,61.02,"06A","starch"
10,67,69.16,"06A","starch"
10,68,62.29,"06A","starch"
10,69,68.57,"06A","starch"
10,70,63.54,"06A","starch"
10,72,65.88,"06A","starch"
10,73,70.83,"06A","starch"
10,75,66.29,"06A","starch"
10,76,69.78,"06A","starch"
10,77,71.46,"06A","starch"
10,78,63.77,"06A","starch"
10,79,68.69,"06A","starch"
10,80,69.8,"06A","starch"
10,82,68.96,"06A","starch"
10,83,63.96,"06A","starch"
10,85,64.84,"06A","starch"
10,86,68.08,"06A","starch"
10,89,65.2,"06A","starch"
10,90,68.66,"06A","starch"
10,91,68.25,"06A","starch"
10,92,70.89,"06A","starch"
10,94,66.25,"06A","starch"
10,96,63.93,"06A","starch"
10,98,67.96,"06A","starch"
10,100,60.11,"06A","starch"
10,101,70.07,"06A","starch"
10,102,66.1,"06A","starch"
10,104,64.58,"06A","starch"
10,105,63.04,"06A","starch"
10,107,59,"06A","starch"
10,108,71.47,"06A","starch"
10,109,66.47,"06A","starch"
10,110,69.47,"06A","starch"
10,111,64.25,"06A","starch"
10,112,73.74,"06A","starch"
10,113,62.99,"06A","starch"
10,114,68.33,"06A","starch"
10,115,60.66,"06A","starch"
10,116,69.69,"06A","starch"
10,117,68.78,"06A","starch"
10,118,64.13,"06A","starch"
10,119,68.57,"06A","starch"
10,120,65.5,"06A","starch"
10,121,61.48,"06A","starch"
10,124,64.67,"06A","starch"
10,125,68.72,"06A","starch"
10,126,66.27,"06A","starch"
10,127,69.41,"06A","starch"
10,128,65.82,"06A","starch"
10,129,69.64,"06A","starch"
10,131,69.48,"06A","starch"
10,133,66.53,"06A","starch"
10,135,67.96,"06A","starch"
10,136,65.29,"06A","starch"
10,137,64.1,"06A","starch"
10,138,68.12,"06A","starch"
10,139,67.87,"06A","starch"
10,140,66.5,"06A","starch"
10,144,70.11,"06A","starch"
10,146,69.04,"06A","starch"
10,147,68.45,"06A","starch"
10,150,67.73,"06A","starch"
10,152,68.82,"06A","starch"
10,153,67.64,"06A","starch"
10,154,69.56,"06A","starch"
10,155,69.82,"06A","starch"
10,156,64.98,"06A","starch"
10,157,69.23,"06A","starch"
10,158,71.37,"06A","starch"
10,159,67.78,"06A","starch"
10,160,65.41,"06A","starch"
10,161,69.32,"06A","starch"
10,162,65.07,"06A","starch"
10,163,64.72,"06A","starch"
10,165,69.82,"06A","starch"
10,166,60.14,"06A","starch"
10,167,70.23,"06A","starch"
10,169,66.46,"06A","starch"
10,170,70.08,"06A","starch"
10,173,67.05,"06A","starch"
10,174,70.21,"06A","starch"
10,178,68.28,"06A","starch"
10,180,66.16,"06A","starch"
10,184,69.64,"06A","starch"
10,185,72.03,"06A","starch"
10,186,69.31,"06A","starch"
10,187,68.88,"06A","starch"
10,188,68.5,"06A","starch"
10,190,65.72,"06A","starch"
10,191,64.38,"06A","starch"
10,192,67.59,"06A","starch"
10,193,66.97,"06A","starch"
10,195,65.58,"06A","starch"
10,198,70.33,"06A","starch"
10,200,69.99,"06A","starch"
11,1,86,"06A","silk"
11,3,88,"06A","silk"
11,4,82,"06A","silk"
11,5,86,"06A","silk"
11,6,86,"06A","silk"
11,7,100,"06A","silk"
11,8,86,"06A","silk"
11,9,84,"06A","silk"
11,10,104,"06A","silk"
11,11,89,"06A","silk"
11,12,90,"06A","silk"
11,13,91,"06A","silk"
11,14,91,"06A","silk"
11,15,86,"06A","silk"
11,16,81,"06A","silk"
11,17,86,"06A","silk"
11,18,84,"06A","silk"
11,19,81,"06A","silk"
11,20,95,"06A","silk"
11,21,83,"06A","silk"
11,23,86,"06A","silk"
11,24,92,"06A","silk"
11,25,93,"06A","silk"
11,26,86,"06A","silk"
11,27,83,"06A","silk"
11,28,91,"06A","silk"
11,29,83,"06A","silk"
11,30,85,"06A","silk"
11,31,87,"06A","silk"
11,33,85,"06A","silk"
11,34,83,"06A","silk"
11,35,94,"06A","silk"
11,37,98,"06A","silk"
11,38,84,"06A","silk"
11,39,83,"06A","silk"
11,43,94,"06A","silk"
11,44,92,"06A","silk"
11,45,85,"06A","silk"
11,46,90,"06A","silk"
11,47,87,"06A","silk"
11,49,86,"06A","silk"
11,50,91,"06A","silk"
11,51,89,"06A","silk"
11,52,94,"06A","silk"
11,53,94,"06A","silk"
11,54,98,"06A","silk"
11,55,83,"06A","silk"
11,56,83,"06A","silk"
11,57,90,"06A","silk"
11,59,94,"06A","silk"
11,61,87,"06A","silk"
11,62,96,"06A","silk"
11,63,81,"06A","silk"
11,64,87,"06A","silk"
11,65,87,"06A","silk"
11,67,98,"06A","silk"
11,69,94,"06A","silk"
11,70,94,"06A","silk"
11,71,95,"06A","silk"
11,74,83,"06A","silk"
11,75,83,"06A","silk"
11,77,86,"06A","silk"
11,78,80,"06A","silk"
11,80,94,"06A","silk"
11,82,85,"06A","silk"
11,83,84,"06A","silk"
11,84,94,"06A","silk"
11,85,89,"06A","silk"
11,86,83,"06A","silk"
11,87,98,"06A","silk"
11,88,97,"06A","silk"
11,89,88,"06A","silk"
11,90,86,"06A","silk"
11,91,87,"06A","silk"
11,92,84,"06A","silk"
11,93,91,"06A","silk"
11,95,86,"06A","silk"
11,96,90,"06A","silk"
11,97,88,"06A","silk"
11,98,95,"06A","silk"
11,99,86,"06A","silk"
11,100,91,"06A","silk"
11,101,84,"06A","silk"
11,102,81,"06A","silk"
11,103,89,"06A","silk"
11,104,89,"06A","silk"
11,105,84,"06A","silk"
11,106,90,"06A","silk"
11,107,91,"06A","silk"
11,109,98,"06A","silk"
11,110,85,"06A","silk"
11,111,80,"06A","silk"
11,112,95,"06A","silk"
11,113,90,"06A","silk"
11,115,87,"06A","silk"
11,117,81,"06A","silk"
11,118,90,"06A","silk"
11,119,91,"06A","silk"
11,120,85,"06A","silk"
11,121,96,"06A","silk"
11,122,93,"06A","silk"
11,123,103,"06A","silk"
11,124,106,"06A","silk"
11,125,83,"06A","silk"
11,126,86,"06A","silk"
11,127,86,"06A","silk"
11,128,99,"06A","silk"
11,129,90,"06A","silk"
11,131,88,"06A","silk"
11,133,87,"06A","silk"
11,134,83,"06A","silk"
11,135,87,"06A","silk"
11,136,91,"06A","silk"
11,138,86,"06A","silk"
11,139,84,"06A","silk"
11,140,94,"06A","silk"
11,141,90,"06A","silk"
11,142,99,"06A","silk"
11,143,88,"06A","silk"
11,144,87,"06A","silk"
11,145,91,"06A","silk"
11,146,86,"06A","silk"
11,147,91,"06A","silk"
11,148,85,"06A","silk"
11,149,92,"06A","silk"
11,150,86,"06A","silk"
11,151,96,"06A","silk"
11,152,81,"06A","silk"
11,153,94,"06A","silk"
11,154,85,"06A","silk"
11,155,88,"06A","silk"
11,156,89,"06A","silk"
11,157,87,"06A","silk"
11,158,97,"06A","silk"
11,159,81,"06A","silk"
11,160,84,"06A","silk"
11,162,92,"06A","silk"
11,163,91,"06A","silk"
11,164,87,"06A","silk"
11,165,119,"06A","silk"
11,166,84,"06A","silk"
11,167,84,"06A","silk"
11,168,87,"06A","silk"
11,170,88,"06A","silk"
11,171,102,"06A","silk"
11,172,88,"06A","silk"
11,173,101,"06A","silk"
11,174,86,"06A","silk"
11,176,84,"06A","silk"
11,177,86,"06A","silk"
11,179,87,"06A","silk"
11,180,104,"06A","silk"
11,181,94,"06A","silk"
11,182,86,"06A","silk"
11,183,92,"06A","silk"
11,184,91,"06A","silk"
11,185,87,"06A","silk"
11,186,83,"06A","silk"
11,187,80,"06A","silk"
11,188,90,"06A","silk"
11,189,92,"06A","silk"
11,190,87,"06A","silk"
11,192,90,"06A","silk"
11,193,90,"06A","silk"
11,194,99,"06A","silk"
11,195,99,"06A","silk"
11,196,92,"06A","silk"
11,197,90,"06A","silk"
11,198,92,"06A","silk"
11,199,92,"06A","silk"
11,1,84,"06A","tassel"
11,2,104,"06A","tassel"
11,3,85,"06A","tassel"
11,4,81,"06A","tassel"
11,5,85,"06A","tassel"
11,6,85,"06A","tassel"
11,7,98,"06A","tassel"
11,8,84,"06A","tassel"
11,9,83,"06A","tassel"
11,10,90,"06A","tassel"
11,11,87,"06A","tassel"
11,12,85,"06A","tassel"
11,13,89,"06A","tassel"
11,14,90,"06A","tassel"
11,15,84,"06A","tassel"
11,16,83,"06A","tassel"
11,17,85,"06A","tassel"
11,18,84,"06A","tassel"
11,19,81,"06A","tassel"
11,20,93,"06A","tassel"
11,21,81,"06A","tassel"
11,23,86,"06A","tassel"
11,24,92,"06A","tassel"
11,25,93,"06A","tassel"
11,26,84,"06A","tassel"
11,27,87,"06A","tassel"
11,28,87,"06A","tassel"
11,29,83,"06A","tassel"
11,30,83,"06A","tassel"
11,31,87,"06A","tassel"
11,32,106,"06A","tassel"
11,33,83,"06A","tassel"
11,34,83,"06A","tassel"
11,35,88,"06A","tassel"
11,37,98,"06A","tassel"
11,38,84,"06A","tassel"
11,39,81,"06A","tassel"
11,41,95,"06A","tassel"
11,43,92,"06A","tassel"
11,44,90,"06A","tassel"
11,45,83,"06A","tassel"
11,46,84,"06A","tassel"
11,47,86,"06A","tassel"
11,49,84,"06A","tassel"
11,50,91,"06A","tassel"
11,51,88,"06A","tassel"
11,52,87,"06A","tassel"
11,53,86,"06A","tassel"
11,54,94,"06A","tassel"
11,55,81,"06A","tassel"
11,56,81,"06A","tassel"
11,57,89,"06A","tassel"
11,58,83,"06A","tassel"
11,59,89,"06A","tassel"
11,61,85,"06A","tassel"
11,62,96,"06A","tassel"
11,63,83,"06A","tassel"
11,64,87,"06A","tassel"
11,65,86,"06A","tassel"
11,67,93,"06A","tassel"
11,69,91,"06A","tassel"
11,70,90,"06A","tassel"
11,71,91,"06A","tassel"
11,74,83,"06A","tassel"
11,75,83,"06A","tassel"
11,77,85,"06A","tassel"
11,78,80,"06A","tassel"
11,80,90,"06A","tassel"
11,82,83,"06A","tassel"
11,83,83,"06A","tassel"
11,84,86,"06A","tassel"
11,85,88,"06A","tassel"
11,86,80,"06A","tassel"
11,87,97,"06A","tassel"
11,88,91,"06A","tassel"
11,89,84,"06A","tassel"
11,90,85,"06A","tassel"
11,91,85,"06A","tassel"
11,92,84,"06A","tassel"
11,93,91,"06A","tassel"
11,95,88,"06A","tassel"
11,96,86,"06A","tassel"
11,97,87,"06A","tassel"
11,98,93,"06A","tassel"
11,99,85,"06A","tassel"
11,100,91,"06A","tassel"
11,101,84,"06A","tassel"
11,102,81,"06A","tassel"
11,103,84,"06A","tassel"
11,104,87,"06A","tassel"
11,105,84,"06A","tassel"
11,106,90,"06A","tassel"
11,107,89,"06A","tassel"
11,109,90,"06A","tassel"
11,110,86,"06A","tassel"
11,111,80,"06A","tassel"
11,112,88,"06A","tassel"
11,113,88,"06A","tassel"
11,115,84,"06A","tassel"
11,117,81,"06A","tassel"
11,118,90,"06A","tassel"
11,119,90,"06A","tassel"
11,120,84,"06A","tassel"
11,121,94,"06A","tassel"
11,122,90,"06A","tassel"
11,123,99,"06A","tassel"
11,124,102,"06A","tassel"
11,125,81,"06A","tassel"
11,126,83,"06A","tassel"
11,127,86,"06A","tassel"
11,128,99,"06A","tassel"
11,129,86,"06A","tassel"
11,131,86,"06A","tassel"
11,133,84,"06A","tassel"
11,134,81,"06A","tassel"
11,135,85,"06A","tassel"
11,136,91,"06A","tassel"
11,138,85,"06A","tassel"
11,139,83,"06A","tassel"
11,140,91,"06A","tassel"
11,141,85,"06A","tassel"
11,142,90,"06A","tassel"
11,143,88,"06A","tassel"
11,144,85,"06A","tassel"
11,145,90,"06A","tassel"
11,146,83,"06A","tassel"
11,147,90,"06A","tassel"
11,148,83,"06A","tassel"
11,149,90,"06A","tassel"
11,150,84,"06A","tassel"
11,151,90,"06A","tassel"
11,152,81,"06A","tassel"
11,153,92,"06A","tassel"
11,154,85,"06A","tassel"
11,155,86,"06A","tassel"
11,156,93,"06A","tassel"
11,157,86,"06A","tassel"
11,158,97,"06A","tassel"
11,159,77,"06A","tassel"
11,160,83,"06A","tassel"
11,162,90,"06A","tassel"
11,163,87,"06A","tassel"
11,164,85,"06A","tassel"
11,165,119,"06A","tassel"
11,166,83,"06A","tassel"
11,167,80,"06A","tassel"
11,168,85,"06A","tassel"
11,170,85,"06A","tassel"
11,171,97,"06A","tassel"
11,172,85,"06A","tassel"
11,173,98,"06A","tassel"
11,174,83,"06A","tassel"
11,176,81,"06A","tassel"
11,177,85,"06A","tassel"
11,179,87,"06A","tassel"
11,180,92,"06A","tassel"
11,181,91,"06A","tassel"
11,182,85,"06A","tassel"
11,183,91,"06A","tassel"
11,184,90,"06A","tassel"
11,185,85,"06A","tassel"
11,186,83,"06A","tassel"
11,187,78,"06A","tassel"
11,188,90,"06A","tassel"
11,189,86,"06A","tassel"
11,190,86,"06A","tassel"
11,192,87,"06A","tassel"
11,193,86,"06A","tassel"
11,194,94,"06A","tassel"
11,195,88,"06A","tassel"
11,196,88,"06A","tassel"
11,197,85,"06A","tassel"
11,198,90,"06A","tassel"
11,199,90,"06A","tassel"
11,1,3.59,"06A","oil"
11,3,4.15,"06A","oil"
11,6,4.15,"06A","oil"
11,8,4.08,"06A","oil"
11,9,3.8,"06A","oil"
11,11,5.14,"06A","oil"
11,12,5.19,"06A","oil"
11,13,5.87,"06A","oil"
11,17,4.71,"06A","oil"
11,18,2.79,"06A","oil"
11,19,2.62,"06A","oil"
11,20,7.75,"06A","oil"
11,21,5.25,"06A","oil"
11,24,4.26,"06A","oil"
11,25,4.21,"06A","oil"
11,26,3,"06A","oil"
11,27,4.54,"06A","oil"
11,28,4.43,"06A","oil"
11,29,3.41,"06A","oil"
11,30,4.97,"06A","oil"
11,31,5.43,"06A","oil"
11,33,3.79,"06A","oil"
11,35,6.16,"06A","oil"
11,38,3.62,"06A","oil"
11,39,3.92,"06A","oil"
11,44,4.26,"06A","oil"
11,47,3.36,"06A","oil"
11,51,3.58,"06A","oil"
11,54,5.13,"06A","oil"
11,55,4.28,"06A","oil"
11,57,4.94,"06A","oil"
11,58,4.04,"06A","oil"
11,59,2.37,"06A","oil"
11,61,7.94,"06A","oil"
11,62,3.03,"06A","oil"
11,63,4.55,"06A","oil"
11,65,4.58,"06A","oil"
11,69,4.44,"06A","oil"
11,70,3.62,"06A","oil"
11,74,3.37,"06A","oil"
11,75,3.35,"06A","oil"
11,78,3.46,"06A","oil"
11,80,5.71,"06A","oil"
11,82,5.12,"06A","oil"
11,83,3.95,"06A","oil"
11,86,3.95,"06A","oil"
11,88,6.17,"06A","oil"
11,91,3.13,"06A","oil"
11,92,3.82,"06A","oil"
11,93,3.9,"06A","oil"
11,95,4.31,"06A","oil"
11,97,5.4,"06A","oil"
11,99,5.49,"06A","oil"
11,102,3.9,"06A","oil"
11,103,4.49,"06A","oil"
11,105,5.14,"06A","oil"
11,106,2.99,"06A","oil"
11,108,4.65,"06A","oil"
11,110,7.72,"06A","oil"
11,111,3.21,"06A","oil"
11,113,4.86,"06A","oil"
11,115,5.26,"06A","oil"
11,117,5.28,"06A","oil"
11,120,3.32,"06A","oil"
11,125,4.81,"06A","oil"
11,129,4.31,"06A","oil"
11,134,3.74,"06A","oil"
11,136,4.28,"06A","oil"
11,137,3.65,"06A","oil"
11,138,4.63,"06A","oil"
11,146,3.79,"06A","oil"
11,147,4.44,"06A","oil"
11,148,3.46,"06A","oil"
11,149,2.93,"06A","oil"
11,151,5.05,"06A","oil"
11,152,7.15,"06A","oil"
11,153,4.51,"06A","oil"
11,155,3.85,"06A","oil"
11,156,3.99,"06A","oil"
11,157,2.91,"06A","oil"
11,159,4.44,"06A","oil"
11,160,4.26,"06A","oil"
11,163,3.95,"06A","oil"
11,164,5.21,"06A","oil"
11,166,4.68,"06A","oil"
11,167,5.84,"06A","oil"
11,170,4.06,"06A","oil"
11,171,5.2,"06A","oil"
11,172,4.77,"06A","oil"
11,176,4.14,"06A","oil"
11,180,4.79,"06A","oil"
11,184,3.6,"06A","oil"
11,186,4.02,"06A","oil"
11,187,4.43,"06A","oil"
11,188,4.47,"06A","oil"
11,192,4.21,"06A","oil"
11,195,3.89,"06A","oil"
11,197,4.5,"06A","oil"
11,198,8.52,"06A","oil"
11,199,6.74,"06A","oil"
11,1,14.7,"06A","protein"
11,3,9.9,"06A","protein"
11,6,12.93,"06A","protein"
11,8,13.77,"06A","protein"
11,9,12.9,"06A","protein"
11,11,15.38,"06A","protein"
11,12,15.47,"06A","protein"
11,13,14.52,"06A","protein"
11,17,12.73,"06A","protein"
11,18,15.62,"06A","protein"
11,19,12.96,"06A","protein"
11,20,16.1,"06A","protein"
11,21,10.31,"06A","protein"
11,24,11.84,"06A","protein"
11,25,16.56,"06A","protein"
11,26,14.03,"06A","protein"
11,27,11.77,"06A","protein"
11,28,13.74,"06A","protein"
11,29,14.49,"06A","protein"
11,30,12.57,"06A","protein"
11,31,11.83,"06A","protein"
11,33,13.19,"06A","protein"
11,35,14.48,"06A","protein"
11,38,13.43,"06A","protein"
11,39,13.82,"06A","protein"
11,44,14.66,"06A","protein"
11,47,15.25,"06A","protein"
11,51,11.96,"06A","protein"
11,54,11.99,"06A","protein"
11,55,12.84,"06A","protein"
11,57,15.37,"06A","protein"
11,58,12.46,"06A","protein"
11,59,15.42,"06A","protein"
11,61,16.19,"06A","protein"
11,62,14.45,"06A","protein"
11,63,14.35,"06A","protein"
11,65,12.64,"06A","protein"
11,69,13.65,"06A","protein"
11,70,14.43,"06A","protein"
11,74,12.4,"06A","protein"
