"pop","ind","pred","trait","env"
8,"73",103.064931531873,"tassel","06A"
8,"74",109.557040095014,"tassel","06A"
8,"75",107.011523726338,"tassel","06A"
8,"77",106.304871822196,"tassel","06A"
8,"78",100.834663775211,"tassel","06A"
8,"79",103.414762466555,"tassel","06A"
8,"80",104.792943656645,"tassel","06A"
8,"81",103.429475908565,"tassel","06A"
8,"82",102.501222613883,"tassel","06A"
8,"83",103.667698250531,"tassel","06A"
8,"84",104.200652211934,"tassel","06A"
8,"85",105.844343986458,"tassel","06A"
8,"86",105.18270645603,"tassel","06A"
8,"87",101.950033141426,"tassel","06A"
8,"88",103.44310478215,"tassel","06A"
8,"89",105.843302911518,"tassel","06A"
8,"90",105.104763741656,"tassel","06A"
8,"91",106.512914194425,"tassel","06A"
8,"92",103.391612841346,"tassel","06A"
8,"94",98.6062739813621,"tassel","06A"
8,"95",106.453263399314,"tassel","06A"
8,"96",103.884037598429,"tassel","06A"
8,"97",102.568666706303,"tassel","06A"
8,"98",103.362905320475,"tassel","06A"
8,"99",104.235388929637,"tassel","06A"
8,"100",105.931965469492,"tassel","06A"
8,"101",104.444084173569,"tassel","06A"
8,"102",110.072080652165,"tassel","06A"
8,"103",108.384512002043,"tassel","06A"
8,"104",100.98434449855,"tassel","06A"
8,"105",104.361165105349,"tassel","06A"
8,"106",105.310728106668,"tassel","06A"
8,"107",108.122913383595,"tassel","06A"
8,"108",105.630920465538,"tassel","06A"
8,"109",105.57849756821,"tassel","06A"
8,"110",105.527101534008,"tassel","06A"
8,"111",104.607045202132,"tassel","06A"
8,"112",102.69029462678,"tassel","06A"
8,"113",104.032115490457,"tassel","06A"
8,"114",104.947299585991,"tassel","06A"
8,"115",105.601552111179,"tassel","06A"
8,"116",109.834980085245,"tassel","06A"
8,"117",105.540691225925,"tassel","06A"
8,"118",102.491963930569,"tassel","06A"
8,"119",104.864559802327,"tassel","06A"
8,"120",105.773449080882,"tassel","06A"
8,"121",103.278446818516,"tassel","06A"
8,"122",102.879382888206,"tassel","06A"
8,"123",103.793682529511,"tassel","06A"
8,"124",107.02538961475,"tassel","06A"
8,"125",103.916532700778,"tassel","06A"
8,"126",103.674344422948,"tassel","06A"
8,"127",107.67827621998,"tassel","06A"
8,"128",105.446887103821,"tassel","06A"
8,"129",105.427098843178,"tassel","06A"
8,"130",109.769194093281,"tassel","06A"
8,"131",105.636026115676,"tassel","06A"
8,"132",98.7718314171735,"tassel","06A"
8,"133",107.721742718397,"tassel","06A"
8,"134",105.055395886707,"tassel","06A"
8,"135",103.320459054641,"tassel","06A"
8,"137",108.543256247415,"tassel","06A"
8,"138",104.740980303369,"tassel","06A"
8,"139",103.158191367707,"tassel","06A"
8,"140",106.610364296884,"tassel","06A"
8,"141",100.679448495373,"tassel","06A"
8,"142",107.062012042569,"tassel","06A"
8,"143",109.61174496373,"tassel","06A"
8,"144",106.911569000617,"tassel","06A"
8,"145",105.566410846191,"tassel","06A"
8,"146",102.95260624753,"tassel","06A"
8,"147",109.834001515902,"tassel","06A"
8,"148",102.353228605277,"tassel","06A"
8,"149",105.631892394536,"tassel","06A"
8,"150",106.527752882932,"tassel","06A"
8,"151",109.987737459522,"tassel","06A"
8,"152",104.686799369119,"tassel","06A"
8,"153",103.91801777805,"tassel","06A"
8,"154",105.624296134748,"tassel","06A"
8,"155",103.524961242209,"tassel","06A"
8,"156",104.891322825556,"tassel","06A"
8,"157",107.392120178125,"tassel","06A"
8,"158",106.988982209174,"tassel","06A"
8,"159",109.700423934525,"tassel","06A"
8,"160",104.217437243479,"tassel","06A"
8,"161",106.751798501352,"tassel","06A"
8,"162",103.706910658167,"tassel","06A"
8,"163",103.61857571049,"tassel","06A"
8,"164",106.451406765747,"tassel","06A"
8,"165",104.688444950634,"tassel","06A"
8,"166",101.931104554988,"tassel","06A"
8,"167",105.48268657443,"tassel","06A"
8,"168",108.109243986821,"tassel","06A"
8,"169",105.270971305756,"tassel","06A"
8,"170",101.447840589319,"tassel","06A"
8,"171",103.810486286675,"tassel","06A"
8,"172",103.829932873731,"tassel","06A"
8,"173",103.790377318728,"tassel","06A"
8,"174",101.723605974091,"tassel","06A"
8,"175",105.44677403256,"tassel","06A"
8,"176",105.870107679953,"tassel","06A"
8,"177",105.334902815923,"tassel","06A"
8,"178",103.56214805251,"tassel","06A"
8,"179",101.721160835938,"tassel","06A"
8,"180",103.435050161288,"tassel","06A"
8,"181",102.682407049015,"tassel","06A"
8,"182",107.560069557137,"tassel","06A"
8,"183",101.36243950705,"tassel","06A"
8,"184",109.234860806393,"tassel","06A"
8,"185",101.745343511851,"tassel","06A"
8,"186",102.643595723258,"tassel","06A"
8,"187",104.511412655825,"tassel","06A"
8,"188",107.654313529367,"tassel","06A"
8,"189",104.720303357006,"tassel","06A"
8,"190",107.122194641179,"tassel","06A"
8,"191",106.203828970854,"tassel","06A"
8,"192",101.698892795163,"tassel","06A"
8,"193",102.913994989873,"tassel","06A"
8,"194",107.816234929138,"tassel","06A"
8,"195",101.964307650098,"tassel","06A"
8,"196",106.772408260375,"tassel","06A"
8,"1",4.96262421339444,"oil","06A"
8,"4",4.74699382491182,"oil","06A"
8,"5",4.95785349889414,"oil","06A"
8,"6",4.78872045971326,"oil","06A"
8,"8",4.93212750774501,"oil","06A"
8,"9",4.72161357365843,"oil","06A"
8,"10",4.79592278801481,"oil","06A"
8,"11",4.96776546987075,"oil","06A"
8,"13",4.94267963298153,"oil","06A"
8,"18",4.95377880617099,"oil","06A"
8,"19",4.88121231391424,"oil","06A"
8,"26",4.77833895810656,"oil","06A"
8,"27",4.69482540927251,"oil","06A"
8,"28",4.9857014407291,"oil","06A"
8,"31",4.75378744262076,"oil","06A"
8,"33",4.71018683287901,"oil","06A"
8,"36",4.84039293894287,"oil","06A"
8,"41",4.74257524891935,"oil","06A"
8,"42",4.97738793290696,"oil","06A"
8,"43",5.06193492679394,"oil","06A"
8,"46",4.76013633979205,"oil","06A"
8,"47",4.92157510629582,"oil","06A"
8,"48",4.94824592237812,"oil","06A"
8,"50",4.83208758047689,"oil","06A"
8,"55",4.78144023123745,"oil","06A"
8,"57",4.83064033526221,"oil","06A"
8,"59",4.92053471689462,"oil","06A"
8,"60",4.86612024233981,"oil","06A"
8,"63",4.90551441216286,"oil","06A"
8,"64",5.00704725023507,"oil","06A"
8,"65",4.75124588440001,"oil","06A"
8,"69",4.8992905415331,"oil","06A"
8,"71",4.8402453907523,"oil","06A"
8,"72",5.02992910816213,"oil","06A"
8,"73",4.82938036245805,"oil","06A"
8,"74",4.79497459893084,"oil","06A"
8,"78",4.98893392911832,"oil","06A"
8,"79",5.08417428464562,"oil","06A"
8,"80",5.09172351468996,"oil","06A"
8,"81",4.84995891315245,"oil","06A"
8,"82",4.88100038463019,"oil","06A"
8,"83",5.00217780099493,"oil","06A"
8,"84",4.98106478298979,"oil","06A"
8,"85",4.78436806021696,"oil","06A"
8,"86",4.72543933324421,"oil","06A"
8,"87",4.86147931478063,"oil","06A"
8,"88",4.92172469950857,"oil","06A"
8,"89",5.03665707465208,"oil","06A"
8,"90",4.86412495306582,"oil","06A"
8,"92",4.75225971223115,"oil","06A"
8,"94",4.97723124025593,"oil","06A"
8,"95",4.85537421567191,"oil","06A"
8,"97",4.96656489359565,"oil","06A"
8,"98",5.03542086935729,"oil","06A"
8,"101",4.79898300488857,"oil","06A"
8,"102",4.87802228458608,"oil","06A"
8,"104",4.75096742609837,"oil","06A"
8,"106",4.98391521753354,"oil","06A"
8,"110",4.86285559424497,"oil","06A"
8,"111",5.05708425225206,"oil","06A"
8,"112",5.08332412301083,"oil","06A"
8,"114",4.82533620047824,"oil","06A"
8,"117",4.96092347850785,"oil","06A"
8,"119",5.01200369925023,"oil","06A"
8,"120",4.90522385176971,"oil","06A"
8,"121",5.04639669687953,"oil","06A"
8,"122",4.89582736182751,"oil","06A"
8,"123",4.78035613640306,"oil","06A"
8,"125",4.84920398698539,"oil","06A"
8,"126",5.05333649598209,"oil","06A"
8,"131",4.93207382887937,"oil","06A"
8,"135",4.96815892338959,"oil","06A"
8,"139",4.88890738210855,"oil","06A"
8,"141",5.06117306857877,"oil","06A"
8,"145",4.76438278100124,"oil","06A"
8,"146",4.81260198574956,"oil","06A"
8,"148",5.07808512825121,"oil","06A"
8,"150",4.74634616077671,"oil","06A"
8,"152",4.90355434740672,"oil","06A"
8,"154",4.97920925542458,"oil","06A"
8,"155",4.8693777945223,"oil","06A"
8,"158",4.92545363499463,"oil","06A"
8,"161",4.81351796503971,"oil","06A"
8,"162",4.85271671724638,"oil","06A"
8,"163",4.7627494005073,"oil","06A"
8,"165",5.0278461974818,"oil","06A"
8,"166",4.96192006607938,"oil","06A"
8,"167",4.82188987156287,"oil","06A"
8,"171",5.01733647710812,"oil","06A"
8,"174",4.87966935912824,"oil","06A"
8,"175",5.0935015028051,"oil","06A"
8,"176",4.67615954489651,"oil","06A"
8,"177",4.98039615952976,"oil","06A"
8,"178",4.98853293482984,"oil","06A"
8,"179",4.9520367621539,"oil","06A"
8,"180",4.93239786485358,"oil","06A"
8,"181",4.91643541515899,"oil","06A"
8,"182",4.86758556070505,"oil","06A"
8,"185",4.97166849069602,"oil","06A"
8,"186",4.85758426156377,"oil","06A"
8,"191",4.85118399382753,"oil","06A"
8,"192",4.87284246433549,"oil","06A"
8,"195",4.92300778773325,"oil","06A"
8,"196",4.99142788042294,"oil","06A"
8,"1",16.5525366403526,"protein","06A"
8,"4",14.3909086362101,"protein","06A"
8,"5",14.4063090735234,"protein","06A"
8,"6",14.147509385631,"protein","06A"
8,"8",14.1366858893877,"protein","06A"
8,"9",14.4505796251552,"protein","06A"
8,"10",14.2450810766156,"protein","06A"
8,"11",15.6805858548236,"protein","06A"
8,"13",14.8790708226011,"protein","06A"
8,"18",15.3569400976185,"protein","06A"
8,"19",14.5256186177996,"protein","06A"
8,"26",12.5903902667198,"protein","06A"
8,"27",14.3133924328651,"protein","06A"
8,"28",14.4982621682763,"protein","06A"
8,"31",14.6552204222838,"protein","06A"
8,"33",13.8515172383405,"protein","06A"
8,"36",13.7488847832061,"protein","06A"
8,"41",13.427039163848,"protein","06A"
8,"42",14.1022961572975,"protein","06A"
8,"43",15.0121845796383,"protein","06A"
8,"46",13.3251663605704,"protein","06A"
8,"47",14.3336330819373,"protein","06A"
8,"48",13.808922899059,"protein","06A"
8,"50",13.1701084810627,"protein","06A"
8,"55",12.6746298431299,"protein","06A"
8,"57",13.4313687506399,"protein","06A"
8,"59",13.8517321393649,"protein","06A"
8,"60",14.0665462911235,"protein","06A"
8,"63",14.0863353553407,"protein","06A"
8,"64",12.4865453099519,"protein","06A"
8,"65",14.5542885586667,"protein","06A"
8,"69",13.5373332675726,"protein","06A"
8,"71",12.8983432166052,"protein","06A"
8,"72",15.8005223529256,"protein","06A"
8,"73",12.7785701188583,"protein","06A"
8,"74",13.087460928431,"protein","06A"
8,"78",14.765898076291,"protein","06A"
8,"79",15.2255926067727,"protein","06A"
8,"80",15.5052201996177,"protein","06A"
8,"81",14.94946518576,"protein","06A"
8,"82",15.3771909426788,"protein","06A"
8,"83",13.6029005567765,"protein","06A"
8,"84",13.3423073841896,"protein","06A"
8,"85",15.3229972556373,"protein","06A"
8,"86",13.8378430994501,"protein","06A"
8,"87",14.7215519991494,"protein","06A"
8,"88",13.1039535700972,"protein","06A"
8,"89",14.2920900132132,"protein","06A"
8,"90",15.0400251662707,"protein","06A"
8,"92",14.2581080151878,"protein","06A"
8,"94",13.6709595272056,"protein","06A"
8,"95",14.8510420086848,"protein","06A"
8,"97",15.1779493107277,"protein","06A"
8,"98",15.8939527600134,"protein","06A"
8,"101",12.4669893089646,"protein","06A"
8,"102",13.376081790714,"protein","06A"
8,"104",14.4826154381635,"protein","06A"
8,"106",13.7974611072057,"protein","06A"
8,"110",14.5292660821236,"protein","06A"
8,"111",14.0650507836883,"protein","06A"
8,"112",14.2719428529504,"protein","06A"
8,"114",13.6512850070098,"protein","06A"
8,"117",14.2068116322781,"protein","06A"
8,"119",14.1954972565154,"protein","06A"
8,"120",16.2519770504693,"protein","06A"
8,"121",14.2859709332716,"protein","06A"
8,"122",15.8577528837542,"protein","06A"
8,"123",13.6756965663308,"protein","06A"
8,"125",15.0781550983486,"protein","06A"
8,"126",13.5164754868963,"protein","06A"
8,"131",14.9702207546744,"protein","06A"
8,"135",12.9574685009072,"protein","06A"
8,"139",14.1997961512396,"protein","06A"
8,"141",15.3514322855385,"protein","06A"
8,"145",12.9726444555,"protein","06A"
8,"146",13.8878881867635,"protein","06A"
8,"148",15.0485752704789,"protein","06A"
8,"150",12.7999868395785,"protein","06A"
8,"152",13.7518481102363,"protein","06A"
8,"154",15.1142018479067,"protein","06A"
8,"155",14.2549196575804,"protein","06A"
8,"158",13.368189511142,"protein","06A"
8,"161",14.2429534462267,"protein","06A"
8,"162",14.5342425190909,"protein","06A"
8,"163",12.9798795079549,"protein","06A"
8,"165",12.9543294870346,"protein","06A"
8,"166",15.9072764364488,"protein","06A"
8,"167",15.9172044114777,"protein","06A"
8,"171",14.6204746399914,"protein","06A"
8,"174",15.0240188612086,"protein","06A"
8,"175",14.3177005869446,"protein","06A"
8,"176",13.54767982196,"protein","06A"
8,"177",13.000356338838,"protein","06A"
8,"178",16.097704564662,"protein","06A"
8,"179",12.4922306188383,"protein","06A"
8,"180",12.8211433018206,"protein","06A"
8,"181",14.2870706219989,"protein","06A"
8,"182",13.7205795612131,"protein","06A"
8,"185",15.8606046272911,"protein","06A"
8,"186",12.9021519081446,"protein","06A"
8,"191",12.0874171683095,"protein","06A"
8,"192",13.8414047196395,"protein","06A"
8,"195",13.9762904391305,"protein","06A"
8,"196",15.0295179963885,"protein","06A"
8,"1",63.3314226446722,"starch","06A"
8,"4",66.1863432141551,"starch","06A"
8,"5",64.8104549215841,"starch","06A"
8,"6",65.7292442304978,"starch","06A"
8,"8",67.3712178974178,"starch","06A"
8,"9",67.29628987103,"starch","06A"
8,"10",67.1546060767633,"starch","06A"
8,"11",63.5901303017124,"starch","06A"
8,"13",64.5660272192696,"starch","06A"
8,"18",63.3169702480515,"starch","06A"
8,"19",65.3212978779129,"starch","06A"
8,"26",66.8268744453959,"starch","06A"
8,"27",66.6388189269349,"starch","06A"
8,"28",64.3554292347414,"starch","06A"
8,"31",66.9379067544001,"starch","06A"
8,"33",67.2920407902795,"starch","06A"
8,"36",68.0524685425718,"starch","06A"
8,"41",67.6909680771703,"starch","06A"
8,"42",65.9579925766484,"starch","06A"
8,"43",64.9006345641304,"starch","06A"
8,"46",68.1076449647186,"starch","06A"
8,"47",65.6596269974477,"starch","06A"
8,"48",66.1675645358468,"starch","06A"
8,"50",66.9406256875553,"starch","06A"
8,"55",67.8000705110829,"starch","06A"
8,"57",68.7339194859357,"starch","06A"
8,"59",66.9789858193698,"starch","06A"
8,"60",65.0354348207527,"starch","06A"
8,"63",66.0560478947438,"starch","06A"
8,"64",66.5069375231627,"starch","06A"
8,"65",65.7898835221282,"starch","06A"
8,"69",66.3633285549275,"starch","06A"
8,"71",68.9190001186695,"starch","06A"
8,"72",65.6118615725967,"starch","06A"
8,"73",68.3448659944536,"starch","06A"
8,"74",66.3447695842548,"starch","06A"
8,"78",67.1214344360591,"starch","06A"
8,"79",64.3377133674986,"starch","06A"
8,"80",63.1492885497401,"starch","06A"
8,"81",66.0973207892383,"starch","06A"
8,"82",66.1074152017693,"starch","06A"
8,"83",66.6722336355217,"starch","06A"
8,"84",66.8233147711049,"starch","06A"
8,"85",65.6889238457108,"starch","06A"
8,"86",66.966561588331,"starch","06A"
8,"87",67.4532983729417,"starch","06A"
8,"88",67.1655279609522,"starch","06A"
8,"89",66.3783726336962,"starch","06A"
8,"90",65.0698842029962,"starch","06A"
8,"92",67.0346050055579,"starch","06A"
8,"94",67.4126845172342,"starch","06A"
8,"95",65.3751337283379,"starch","06A"
8,"97",66.4952418475499,"starch","06A"
8,"98",62.1403749802616,"starch","06A"
8,"101",68.600916681685,"starch","06A"
8,"102",67.035768565035,"starch","06A"
8,"104",66.7816748901535,"starch","06A"
8,"106",65.8367217878759,"starch","06A"
8,"110",65.418263154882,"starch","06A"
8,"111",65.9645163693615,"starch","06A"
8,"112",64.0908320730806,"starch","06A"
8,"114",67.5896793725717,"starch","06A"
8,"117",66.5862528534948,"starch","06A"
8,"119",66.3317548711859,"starch","06A"
8,"120",63.5430116164733,"starch","06A"
8,"121",65.6570528536137,"starch","06A"
8,"122",63.3610585884457,"starch","06A"
8,"123",67.7799736352403,"starch","06A"
8,"125",66.2494327325581,"starch","06A"
8,"126",66.7799296729951,"starch","06A"
8,"131",65.468660614309,"starch","06A"
8,"135",67.3954972742139,"starch","06A"
8,"139",67.1565837858064,"starch","06A"
8,"141",64.8738636436226,"starch","06A"
8,"145",66.8225023203644,"starch","06A"
8,"146",67.6348911431724,"starch","06A"
8,"148",64.9443113257948,"starch","06A"
8,"150",67.4462774674285,"starch","06A"
8,"152",67.3229876651239,"starch","06A"
8,"154",65.4161708340514,"starch","06A"
8,"155",65.7307242889756,"starch","06A"
8,"158",66.8932392636827,"starch","06A"
8,"161",65.2444523818718,"starch","06A"
8,"162",66.781602703184,"starch","06A"
8,"163",67.5936725758141,"starch","06A"
8,"165",66.8242258036261,"starch","06A"
8,"166",63.1728241177272,"starch","06A"
8,"167",64.8936161809113,"starch","06A"
8,"171",66.5572710834091,"starch","06A"
8,"174",67.0175076187092,"starch","06A"
8,"175",64.4948992196345,"starch","06A"
8,"176",66.8536917102858,"starch","06A"
8,"177",67.7077274802765,"starch","06A"
8,"178",64.0496892736115,"starch","06A"
8,"179",69.6417012668471,"starch","06A"
8,"180",67.8954493002376,"starch","06A"
8,"181",67.0923345364629,"starch","06A"
8,"182",66.1510643962936,"starch","06A"
8,"185",65.1192602964343,"starch","06A"
8,"186",69.500536163686,"starch","06A"
8,"191",68.4413923461697,"starch","06A"
8,"192",66.801648504642,"starch","06A"
8,"195",66.3888512841746,"starch","06A"
8,"196",62.0269969733061,"starch","06A"
9,"1",99.4761742308312,"silk","06A"
9,"2",103.610208928855,"silk","06A"
9,"3",100.885300946557,"silk","06A"
9,"4",102.987656917154,"silk","06A"
9,"5",102.054750105703,"silk","06A"
9,"6",102.854974807592,"silk","06A"
9,"7",101.146940724713,"silk","06A"
9,"8",101.744537963316,"silk","06A"
9,"9",102.649350742815,"silk","06A"
9,"10",101.866053783368,"silk","06A"
9,"11",102.182166920099,"silk","06A"
9,"12",103.76616020687,"silk","06A"
9,"13",104.254698589812,"silk","06A"
9,"14",100.866122351613,"silk","06A"
9,"15",101.453950938123,"silk","06A"
9,"16",100.990609293676,"silk","06A"
9,"17",101.159333241229,"silk","06A"
9,"18",103.186027062844,"silk","06A"
9,"19",102.482589241989,"silk","06A"
9,"20",103.412661043825,"silk","06A"
9,"21",100.712604587566,"silk","06A"
9,"23",102.47489859309,"silk","06A"
9,"24",102.500368852563,"silk","06A"
9,"25",102.84547911083,"silk","06A"
9,"26",101.193232598394,"silk","06A"
9,"27",103.489755475856,"silk","06A"
9,"28",102.688768090611,"silk","06A"
9,"29",99.2402200026261,"silk","06A"
9,"30",101.078351982795,"silk","06A"
9,"31",103.952064954644,"silk","06A"
9,"32",102.524320022812,"silk","06A"
