"pop","pred","trait","env"
8,5.31059991234732,"oil","06A"
8,4.97727984240669,"oil","06A"
8,4.44434889568642,"oil","06A"
8,5.33577272205612,"oil","06A"
8,4.94583902334183,"oil","06A"
8,4.82818056211584,"oil","06A"
8,5.13870580690536,"oil","06A"
8,4.68007985748722,"oil","06A"
8,4.67091273802032,"oil","06A"
8,5.12439255199386,"oil","06A"
8,14.3916504401345,"protein","06A"
8,14.1986488280134,"protein","06A"
8,12.7721995210812,"protein","06A"
8,13.7403040878385,"protein","06A"
8,12.3561044998709,"protein","06A"
8,13.7227106440313,"protein","06A"
8,13.9199599233966,"protein","06A"
8,14.3536847761989,"protein","06A"
8,14.6391954856529,"protein","06A"
8,14.5475557218299,"protein","06A"
8,14.1466888451514,"protein","06A"
8,14.146927869282,"protein","06A"
8,13.1066656668038,"protein","06A"
8,14.4460104579075,"protein","06A"
8,14.2331889917141,"protein","06A"
8,14.2133395585451,"protein","06A"
8,13.130741650118,"protein","06A"
8,14.2532066911514,"protein","06A"
8,14.1194217904862,"protein","06A"
8,14.0921719239883,"protein","06A"
8,14.2177026497445,"protein","06A"
8,13.8155870427057,"protein","06A"
8,14.2992414490839,"protein","06A"
8,14.2314786595165,"protein","06A"
8,13.6302297230778,"protein","06A"
8,13.5661782314214,"protein","06A"
8,14.8743864925213,"protein","06A"
8,13.5919527529609,"protein","06A"
8,14.4366603240444,"protein","06A"
8,14.5651335237279,"protein","06A"
8,14.1374299837681,"protein","06A"
8,13.3337884534718,"protein","06A"
8,13.5756797546129,"protein","06A"
8,13.930669570109,"protein","06A"
8,14.388854740493,"protein","06A"
8,15.3339497691759,"protein","06A"
8,13.7578484991727,"protein","06A"
8,13.4565096603726,"protein","06A"
8,13.4271186010446,"protein","06A"
8,13.972923018288,"protein","06A"
8,13.8418032946864,"protein","06A"
8,13.8619455554806,"protein","06A"
8,13.1133316076999,"protein","06A"
8,14.0222630304606,"protein","06A"
8,14.6196499075255,"protein","06A"
8,13.4156537393652,"protein","06A"
8,13.1422291168361,"protein","06A"
8,14.6870712010943,"protein","06A"
8,14.3054616360095,"protein","06A"
8,13.8105333231175,"protein","06A"
8,14.2838146676355,"protein","06A"
8,14.2588418318397,"protein","06A"
8,14.6656429015949,"protein","06A"
8,14.0130193089878,"protein","06A"
8,12.9198082523557,"protein","06A"
8,13.6758454655698,"protein","06A"
8,14.5713386753368,"protein","06A"
8,13.1434234010185,"protein","06A"
8,13.8793070993331,"protein","06A"
8,13.9973635153784,"protein","06A"
8,13.8199331569504,"protein","06A"
8,14.2135258987268,"protein","06A"
8,14.288333344744,"protein","06A"
8,14.9078832073609,"protein","06A"
8,12.9694608944984,"protein","06A"
8,13.847413437588,"protein","06A"
8,13.512657045665,"protein","06A"
8,12.3297983269351,"protein","06A"
8,14.1251546708971,"protein","06A"
8,15.4288353876988,"protein","06A"
8,13.7003365745774,"protein","06A"
8,13.9367874131546,"protein","06A"
8,14.0314385551234,"protein","06A"
8,14.3325105267471,"protein","06A"
8,14.7795844469542,"protein","06A"
8,14.33646399624,"protein","06A"
8,14.6564613952396,"protein","06A"
8,13.9467929085745,"protein","06A"
8,14.0630741306706,"protein","06A"
8,14.649251038187,"protein","06A"
8,13.217631549589,"protein","06A"
8,14.9445573553703,"protein","06A"
8,12.1846929010096,"protein","06A"
8,14.385137030324,"protein","06A"
8,12.7134901128598,"protein","06A"
8,12.4049117739501,"protein","06A"
8,14.5252021269456,"protein","06A"
8,13.9715659689978,"protein","06A"
8,14.0018556324614,"protein","06A"
8,13.4420151169732,"protein","06A"
8,13.8799483544892,"protein","06A"
8,13.6413895726016,"protein","06A"
8,14.0370353180067,"protein","06A"
8,13.9961554099987,"protein","06A"
8,14.7005767628501,"protein","06A"
8,14.2932677302364,"protein","06A"
8,14.6050540782312,"protein","06A"
8,12.3177340787204,"protein","06A"
8,13.7849964588038,"protein","06A"
8,14.1565802664049,"protein","06A"
8,14.8213274689863,"protein","06A"
8,13.4742916415448,"protein","06A"
8,14.7166849970726,"protein","06A"
8,14.4831980472576,"protein","06A"
8,65.5578622263544,"starch","06A"
8,65.2575254445503,"starch","06A"
8,66.6304537804165,"starch","06A"
8,65.7170513857936,"starch","06A"
8,64.2227641584055,"starch","06A"
8,65.1010856590177,"starch","06A"
8,69.2165329001678,"starch","06A"
8,67.3000131097154,"starch","06A"
8,66.265510074156,"starch","06A"
8,64.558901043393,"starch","06A"
8,65.3994021772151,"starch","06A"
8,67.0195227639512,"starch","06A"
8,66.340486117635,"starch","06A"
8,66.4200334562768,"starch","06A"
8,66.3880526619158,"starch","06A"
8,66.9568486417328,"starch","06A"
8,68.6499284834263,"starch","06A"
8,66.3329239176225,"starch","06A"
8,65.9971558725969,"starch","06A"
8,65.1598547879931,"starch","06A"
8,66.7285088056097,"starch","06A"
8,65.5637003612364,"starch","06A"
8,66.5565021656618,"starch","06A"
8,66.612020722244,"starch","06A"
8,69.0949572306776,"starch","06A"
8,65.8352305123891,"starch","06A"
8,66.9697168994517,"starch","06A"
8,65.7830245663824,"starch","06A"
8,67.1647097187489,"starch","06A"
8,65.9438831313006,"starch","06A"
8,65.4132101347036,"starch","06A"
8,64.947911934978,"starch","06A"
8,65.6214044952649,"starch","06A"
8,65.5902116559986,"starch","06A"
8,64.7843546396932,"starch","06A"
8,67.7157059945638,"starch","06A"
8,68.5739125901722,"starch","06A"
8,67.8342020114854,"starch","06A"
8,64.5838196022871,"starch","06A"
8,65.0119944717666,"starch","06A"
8,67.8993105631314,"starch","06A"
8,65.5384868870021,"starch","06A"
8,65.5416973652183,"starch","06A"
8,66.074737751323,"starch","06A"
8,64.5838614363307,"starch","06A"
8,64.4459148052151,"starch","06A"
8,66.6916181556696,"starch","06A"
8,68.7328259290814,"starch","06A"
8,66.4019147180169,"starch","06A"
8,66.3074973130293,"starch","06A"
8,66.4597609943363,"starch","06A"
8,66.2717319119313,"starch","06A"
8,67.9362345142301,"starch","06A"
8,67.9040798162682,"starch","06A"
8,65.6327663293469,"starch","06A"
8,65.6180597307888,"starch","06A"
8,65.2778503082324,"starch","06A"
8,65.1241580201101,"starch","06A"
8,67.8875699466345,"starch","06A"
8,68.0178647916915,"starch","06A"
8,66.107414307903,"starch","06A"
8,66.7332879016403,"starch","06A"
8,66.0251086506027,"starch","06A"
8,65.1015692800001,"starch","06A"
8,67.1967697207909,"starch","06A"
8,67.9165497248123,"starch","06A"
8,65.4235803327975,"starch","06A"
8,66.6916510927189,"starch","06A"
8,66.4279107220234,"starch","06A"
8,67.1565643277761,"starch","06A"
8,65.3826948181823,"starch","06A"
8,64.7530251144386,"starch","06A"
8,66.5121376137529,"starch","06A"
8,63.6067586839532,"starch","06A"
8,66.1682143926605,"starch","06A"
8,66.6718864956274,"starch","06A"
8,65.8625082007599,"starch","06A"
8,65.9165518692448,"starch","06A"
8,65.8564654305716,"starch","06A"
8,68.579491795835,"starch","06A"
8,65.4843075925784,"starch","06A"
8,66.1229150267745,"starch","06A"
8,66.9806506011645,"starch","06A"
8,65.5751764374222,"starch","06A"
8,65.9807928545601,"starch","06A"
8,65.5004770554978,"starch","06A"
8,67.4395715382358,"starch","06A"
8,66.7146370667938,"starch","06A"
8,65.4927464728312,"starch","06A"
8,66.4027360473782,"starch","06A"
8,65.4176108903439,"starch","06A"
8,66.6194277638203,"starch","06A"
8,65.5300406622335,"starch","06A"
8,68.3185065781965,"starch","06A"
8,65.5839596172083,"starch","06A"
8,66.9428420595875,"starch","06A"
8,67.3589884397614,"starch","06A"
8,66.3869146156733,"starch","06A"
8,65.7248661906142,"starch","06A"
8,66.1712911232677,"starch","06A"
8,67.7213138595191,"starch","06A"
8,68.4912265934988,"starch","06A"
8,66.5955174413026,"starch","06A"
8,66.5248725605854,"starch","06A"
9,97.6768720749034,"silk","06A"
9,102.350270859365,"silk","06A"
9,100.090593042608,"silk","06A"
9,105.508290815385,"silk","06A"
9,102.435445852815,"silk","06A"
9,97.7388534585434,"silk","06A"
9,99.1747562596141,"silk","06A"
9,101.863164456327,"silk","06A"
9,106.056228208957,"silk","06A"
9,99.9058059583348,"silk","06A"
9,101.402540610542,"silk","06A"
9,103.536365987095,"silk","06A"
9,102.794049455086,"silk","06A"
9,104.356422726472,"silk","06A"
9,100.22297495606,"silk","06A"
9,102.633344239061,"silk","06A"
9,98.148874275705,"silk","06A"
9,100.02552873456,"silk","06A"
9,103.447342483246,"silk","06A"
9,104.09997818755,"silk","06A"
9,99.2631495059747,"silk","06A"
9,100.01528190408,"silk","06A"
9,102.173067312927,"silk","06A"
9,105.552187016019,"silk","06A"
9,102.311343539847,"silk","06A"
9,98.868609436769,"silk","06A"
9,104.41303464389,"silk","06A"
9,98.1740388618961,"silk","06A"
9,102.606614816571,"silk","06A"
9,102.733223585052,"silk","06A"
9,99.4794741771726,"silk","06A"
9,104.055729276869,"silk","06A"
9,103.037507564462,"silk","06A"
9,104.817677142918,"silk","06A"
9,96.6062479667262,"silk","06A"
9,97.5588645578114,"silk","06A"
9,102.050391837931,"silk","06A"
9,99.3812242423038,"silk","06A"
9,101.187388864839,"silk","06A"
9,101.696564326262,"silk","06A"
9,104.229522411927,"silk","06A"
9,104.793043026781,"silk","06A"
9,101.572566598473,"silk","06A"
9,99.5994496545155,"silk","06A"
9,100.658403431032,"silk","06A"
9,101.859718094295,"silk","06A"
9,98.8392031836519,"silk","06A"
9,105.990029190158,"silk","06A"
9,101.662470356259,"silk","06A"
9,101.928323025823,"silk","06A"
9,99.4309867696765,"silk","06A"
9,103.469947450537,"silk","06A"
9,101.931460828663,"silk","06A"
9,104.394359857285,"silk","06A"
9,106.560557119166,"silk","06A"
9,103.404473189961,"silk","06A"
9,103.871140009608,"silk","06A"
9,100.905525902543,"silk","06A"
9,100.973742557935,"silk","06A"
9,104.847713876047,"silk","06A"
9,101.913771488649,"silk","06A"
9,100.04589768561,"silk","06A"
9,103.96389519063,"silk","06A"
9,100.888300457493,"silk","06A"
9,98.2131528154857,"silk","06A"
9,100.453608300769,"silk","06A"
9,104.347047066412,"silk","06A"
9,102.778167202423,"silk","06A"
9,99.461326041569,"silk","06A"
9,105.834383442853,"silk","06A"
9,97.4873825330336,"silk","06A"
9,103.412510089746,"silk","06A"
9,106.82488320523,"silk","06A"
9,101.327698088283,"silk","06A"
9,98.6518729288567,"silk","06A"
9,106.011935298411,"silk","06A"
9,105.461856484681,"silk","06A"
9,100.277050021299,"silk","06A"
9,100.990960749678,"silk","06A"
9,101.823208417431,"silk","06A"
9,100.067528614146,"silk","06A"
9,103.797303872038,"silk","06A"
9,105.11216866156,"silk","06A"
9,100.953512415658,"silk","06A"
9,103.873182398875,"silk","06A"
9,102.559618808341,"silk","06A"
9,101.812723166498,"silk","06A"
9,99.2550230986962,"silk","06A"
9,104.802018276466,"silk","06A"
9,103.104114772834,"silk","06A"
9,100.694185096809,"silk","06A"
9,96.3673443821293,"silk","06A"
9,101.537867801158,"silk","06A"
9,102.385822912061,"silk","06A"
9,100.767397201819,"silk","06A"
9,98.77346885467,"silk","06A"
9,104.579122908726,"silk","06A"
9,99.6691731049396,"silk","06A"
9,100.372378864568,"silk","06A"
9,97.5754490500566,"silk","06A"
9,100.824683034543,"silk","06A"
9,101.217436479154,"silk","06A"
9,99.3875038019927,"silk","06A"
9,97.9721227476996,"silk","06A"
9,101.145099150765,"silk","06A"
9,100.551397215649,"silk","06A"
9,100.612086141018,"silk","06A"
9,98.9470003670631,"silk","06A"
9,98.5518074223983,"silk","06A"
9,105.825537283228,"silk","06A"
9,96.1678107962459,"silk","06A"
9,100.009634204062,"silk","06A"
9,102.205441449186,"silk","06A"
9,102.284092650075,"silk","06A"
9,96.4559396773093,"silk","06A"
9,99.0751318012884,"silk","06A"
9,101.358189942794,"silk","06A"
9,101.13819339671,"silk","06A"
9,105.247633578589,"silk","06A"
9,101.616762388609,"silk","06A"
9,101.866974558606,"silk","06A"
9,99.488410210525,"silk","06A"
9,102.844992833391,"silk","06A"
9,100.815340265917,"silk","06A"
9,100.816453342677,"silk","06A"
9,98.2691974757262,"silk","06A"
9,102.319789462548,"silk","06A"
9,102.214705276313,"silk","06A"
9,100.387051976382,"silk","06A"
9,100.257799942891,"silk","06A"
9,100.032071360165,"silk","06A"
9,103.779126928398,"silk","06A"
9,103.127383387365,"silk","06A"
9,102.932538749563,"silk","06A"
9,103.49172960616,"silk","06A"
9,98.1897959600968,"silk","06A"
9,101.421311510391,"silk","06A"
9,104.320845229991,"silk","06A"
9,99.631945437228,"silk","06A"
9,103.476884251739,"silk","06A"
9,102.95908982968,"silk","06A"
9,99.1756937070347,"silk","06A"
9,100.377458363502,"silk","06A"
9,100.804822439085,"silk","06A"
9,102.202683322962,"silk","06A"
9,100.220117753438,"silk","06A"
9,105.837807215193,"silk","06A"
9,101.48347901738,"silk","06A"
9,97.2176419300078,"silk","06A"
9,96.9653900374309,"silk","06A"
9,105.024240425789,"silk","06A"
9,104.728697971796,"silk","06A"
9,102.360177592155,"silk","06A"
9,100.083411160431,"silk","06A"
9,100.992962918377,"silk","06A"
9,105.302458885319,"silk","06A"
9,102.924534044968,"silk","06A"
9,102.17530180746,"silk","06A"
9,101.412121968773,"silk","06A"
9,100.403666363458,"silk","06A"
9,102.020699375453,"silk","06A"
9,98.8660547125094,"silk","06A"
9,99.7602852222349,"silk","06A"
9,99.3665997499907,"silk","06A"
9,103.121175162052,"silk","06A"
9,97.8021576189768,"silk","06A"
9,102.245428127622,"silk","06A"
9,101.925096122735,"silk","06A"
9,103.216637051823,"silk","06A"
9,102.956655206704,"silk","06A"
9,104.71249333246,"silk","06A"
9,99.1284805654742,"silk","06A"
9,103.320806538996,"silk","06A"
9,99.5619487542393,"silk","06A"
9,98.4617651897578,"silk","06A"
9,98.5838931638425,"silk","06A"
9,101.310170001945,"silk","06A"
9,99.137082887121,"silk","06A"
9,100.352491392628,"silk","06A"
9,100.682483763247,"silk","06A"
9,105.848273220254,"silk","06A"
9,100.645378788478,"tassel","06A"
9,97.2222407337476,"tassel","06A"
9,99.873373849324,"tassel","06A"
9,100.225246476037,"tassel","06A"
9,98.7173969027836,"tassel","06A"
9,94.9832028550091,"tassel","06A"
9,100.155540047309,"tassel","06A"
9,94.4040727576649,"tassel","06A"
9,98.1548305331183,"tassel","06A"
9,95.9510791668417,"tassel","06A"
9,100.82502833678,"tassel","06A"
9,97.7964493136999,"tassel","06A"
9,101.421892178781,"tassel","06A"
9,94.6043442654121,"tassel","06A"
9,97.4837991812876,"tassel","06A"
9,95.1354621858725,"tassel","06A"
9,97.979005773999,"tassel","06A"
9,101.488064675124,"tassel","06A"
9,100.885266184651,"tassel","06A"
9,96.6897658465639,"tassel","06A"
9,100.485390295623,"tassel","06A"
9,101.710943174369,"tassel","06A"
9,99.6664574840589,"tassel","06A"
9,100.297476373614,"tassel","06A"
9,93.5441142408196,"tassel","06A"
9,97.8831562121107,"tassel","06A"
9,102.98931505672,"tassel","06A"
9,94.5448758234073,"tassel","06A"
9,98.8155519623247,"tassel","06A"
9,101.627655894474,"tassel","06A"
9,99.0320859455125,"tassel","06A"
9,98.3169579851577,"tassel","06A"
9,103.020216629084,"tassel","06A"
9,100.722428736497,"tassel","06A"
9,98.1235930733182,"tassel","06A"
9,97.900321505299,"tassel","06A"
9,99.7688185149483,"tassel","06A"
9,97.1873117077,"tassel","06A"
9,100.576337661781,"tassel","06A"
9,100.472842965575,"tassel","06A"
9,101.642362035673,"tassel","06A"
9,97.0518302017256,"tassel","06A"
9,98.7347517143466,"tassel","06A"
9,95.8612948815052,"tassel","06A"
9,96.308163535541,"tassel","06A"
9,100.120569796013,"tassel","06A"
9,96.0959081493215,"tassel","06A"
9,95.2332511991233,"tassel","06A"
9,96.8919741672327,"tassel","06A"
9,101.222449187014,"tassel","06A"
9,98.5330189812155,"tassel","06A"
9,98.2209539956883,"tassel","06A"
9,102.101860459071,"tassel","06A"
9,98.5699336143937,"tassel","06A"
9,97.6658425322086,"tassel","06A"
9,98.4846813978374,"tassel","06A"
9,103.780511752342,"tassel","06A"
9,102.279948814633,"tassel","06A"
9,96.7864025109951,"tassel","06A"
9,96.5546406687965,"tassel","06A"
9,98.2880585347285,"tassel","06A"
9,102.838707977966,"tassel","06A"
9,106.05066876408,"tassel","06A"
9,98.7199536367786,"tassel","06A"
9,98.7073717527019,"tassel","06A"
9,95.3465988718813,"tassel","06A"
9,93.434708626636,"tassel","06A"
9,100.551260800564,"tassel","06A"
9,97.3455167233105,"tassel","06A"
9,98.1260116566892,"tassel","06A"
9,102.768298388668,"tassel","06A"
9,97.6009107059519,"tassel","06A"
9,97.6638602208889,"tassel","06A"
9,97.0985505704295,"tassel","06A"
9,96.8287050107661,"tassel","06A"
9,99.0387739285519,"tassel","06A"
9,97.8729267946191,"tassel","06A"
9,101.011600592998,"tassel","06A"
9,98.6851802773522,"tassel","06A"
9,100.42429877067,"tassel","06A"
9,97.672105920803,"tassel","06A"
9,101.515803933578,"tassel","06A"
9,97.3696496588845,"tassel","06A"
9,98.71373241203,"tassel","06A"
9,104.118527986002,"tassel","06A"
9,100.090825149623,"tassel","06A"
9,100.214280672328,"tassel","06A"
9,96.3200855234729,"tassel","06A"
9,97.5825076717131,"tassel","06A"
9,96.9204288885565,"tassel","06A"
9,101.718442500734,"tassel","06A"
9,100.281503983597,"tassel","06A"
9,102.067467578262,"tassel","06A"
9,99.030466364727,"tassel","06A"
9,100.300714724563,"tassel","06A"
9,99.8886186817495,"tassel","06A"
9,97.8474379145952,"tassel","06A"
9,101.941349426002,"tassel","06A"
9,101.889176890038,"tassel","06A"
9,97.538564534458,"tassel","06A"
9,102.645830958047,"tassel","06A"
9,93.1824702189319,"tassel","06A"
9,98.4724878047504,"tassel","06A"
9,103.359791997644,"tassel","06A"
9,99.1104509603437,"tassel","06A"
9,96.06569303349,"tassel","06A"
9,100.727254222919,"tassel","06A"
9,99.3624330079567,"tassel","06A"
9,96.7816063581822,"tassel","06A"
9,98.2774582549578,"tassel","06A"
9,96.1940934360936,"tassel","06A"
9,96.2679255616254,"tassel","06A"
9,98.125421297487,"tassel","06A"
9,100.949125352033,"tassel","06A"
9,97.6758834846392,"tassel","06A"
9,99.8307557082653,"tassel","06A"
9,104.980448330711,"tassel","06A"
9,98.3753777150604,"tassel","06A"
9,101.702145027161,"tassel","06A"
9,94.3323519188343,"tassel","06A"
9,101.131864273999,"tassel","06A"
9,99.9673295803261,"tassel","06A"
9,99.8929573209109,"tassel","06A"
9,100.649509226559,"tassel","06A"
9,103.604340376401,"tassel","06A"
9,99.1508099619844,"tassel","06A"
9,103.375334764131,"tassel","06A"
9,94.9599506852296,"tassel","06A"
9,99.1046439241267,"tassel","06A"
9,98.9420641197394,"tassel","06A"
9,97.7061193536561,"tassel","06A"
9,97.46552786876,"tassel","06A"
9,99.6839866561011,"tassel","06A"
