"1:15","16:30","31:45","46:60","61:75","76:90","91:105","106:120","121:135","136:150","151:165","166:180","181:195","196:210","211:225","226:240","241:255","256:270","271:285","286:300","301:315","316:330","331:345","346:360","361:375","376:390","391:405","406:420","421:435","436:450","451:465","466:480","481:495","496:510","511:525","526:540","541:555","556:570","571:585","586:600","601:615","616:630","631:645","646:660","661:675","676:690","691:705","706:720","721:735","736:750","751:765","766:780","781:795","796:810","811:825","826:840","841:855","856:870","871:885","886:900","901:915","916:930","931:945","946:960","trait"
0.991819071497788,-0.153213096535484,0.886038105367207,0.412141331312919,0.415812882723039,-0.0815894571518174,0.471919066620086,0.74581305652483,1,0.992899038513035,-0.63384313118189,0.372305640918023,0.348422873163609,0.222579803692172,0.947122347403467,0.111765126596224,-0.330973309493486,0.700852431079404,0.2817008427324,-0.20121255397841,-0.726542810367453,0.159378795199225,0.18624535395973,0.143668758434292,0.216079303887927,-0.0231960218446667,0.856788543789957,0.738029266839238,-0.0336951343828314,0.348185903011684,0.0176551998649289,-0.321896689278708,0.219749642360641,0.527667601763384,0.330299759197376,0.313177030507602,0.830269849906324,0.917929196257038,-0.287829515353316,0.02491070567554,-0.674234668192215,0.306674164450246,0.59127477683546,-0.0343387550023681,0.550894657374738,0.326477647202489,0.108061847576724,0.549321563105672,-0.129407399163823,0.0248827519775684,0.121581092681379,-0.359949867082787,0.57205911609674,-0.475162158996994,0.800305361708785,0.0312067955375489,0.206776342223894,0.63293132306036,0.060081300096178,0.0936280138720049,-0.184704481033467,0.384637475408402,0.507222496028822,-0.586403790343531,"tassel"
0.621523316255948,-0.295605006219319,-0.265250946163757,0.94393412848696,0.0589431454709914,0.0817475194572751,-0.0642167972992291,0.911479057680093,0.597486761636388,0.398866649414247,0.420816389941816,0.467204761008681,0.514657810047859,-0.336223254446617,-0.388779360014208,-0.0444377839219989,-0.522677882005812,0.0804020205480325,0.576210430689771,0.208311139323812,0.872431749059695,0.0107730224399169,0.142930700241196,0.617367185508937,0.396588003560632,-0.00150192834405329,0.566803608204829,-0.470635092636131,0.792309391793512,0.0476085069999266,0.532798296655961,0.343114519854281,0.985374287903956,0.704066836288792,-0.42499657656671,0.118861192621383,0.958995380222952,0.889168897757458,0.187982457236749,0.295541337915535,0.0579467696834823,0.457024616188568,0.627701866761593,0.622218565054715,-0.0790633322656061,-0.470790612880881,0.553436652718337,-0.632802696578158,0.0306615320456959,0.0363831615717835,0.539960957189078,0.232394201054483,0.708639290182066,-0.368594869650252,-0.0532119480162811,0.739026803418537,-0.556515669401657,0.45307663777012,-0.112165016946709,0.149962034247938,0.355230682401607,-0.640752354287415,-0.166992818211061,0.236570278865054,"tassel"
0.763047872788242,0.240639181531411,0.927538319155593,0.3755603717549,0.102364878825192,0.782677854617604,-0.00776741402542976,-0.134764927320133,0.666098116835574,0.423391036446859,-0.0709425128809557,0.607733569976404,0.103631555660378,0.953876523319035,0.720743469808099,-0.0493405037257566,0.107947756313507,0.582005122929273,0.710323106486346,0.331024206749707,-0.224373885104579,0.534300955318398,-0.26434822878379,0.292964865315162,0.421353824894895,-0.0721512138811467,-0.246547337948276,0.704319219961825,0.100202797421481,0.890912751628474,-0.220530578299486,0.509883799270445,0.286673563497979,0.671911097238874,0.231416093663046,0.185427818967434,0.532656671937955,0.810106612801585,-0.0554398675123969,0.411305600194658,-0.454808648017751,0.266786065887849,0.478898939746784,-0.231143281577794,0.619126444298689,0.472107872971925,0.480408207269634,0.699655910691324,0.838012070867076,0.677881726996011,0.722146884599151,-0.0515593104721661,0.791185346470565,-0.377339944171988,-0.22440101570687,-0.576807568161191,0.608411776925532,0.682988122965631,0.108056234650527,0.464857955869081,0.166057954595101,-0.284832548865569,0.473234745206675,-0.602858954606173,"tassel"
0.439840794594602,-0.0977410925986906,-0.423859293896178,-0.0870932330602877,0.430134991052364,-0.475189754228404,0.766152457033114,0.0437115559898793,-0.615353668519765,-0.185226553154405,0.0592697964805862,0.834394092593798,0.831136472441007,-0.558509599869579,0.398000327903967,0.515727734913429,-0.400078768527636,-0.278166182413735,0.613095500330967,0.580944688518708,-0.0409217261642648,0.191027334524757,0.811084480151399,0.333758214807894,0.132561602587897,-0.19543323174693,-0.562375223167741,0.638105507834326,0.406158472261478,0.842003714599797,-0.499615379081204,-0.290276547932512,0.257426596266637,0.716037000602139,0.349987945092334,0.219359719749234,0.259677815380116,0.230950470608213,0.848787448724041,0.402767448425793,0.194099311547199,0.980135628244499,0.566091971891362,0.7742147922676,0.395660118348319,0.366803426172088,-0.488527144868034,0.111001717003033,0.556129726493086,0.874679941054051,0.206474234248041,-0.0189850146323056,0.765073135712412,0.0475668367383545,0.898218332637205,-0.0335783350607836,-0.0170236502266744,-0.319490886412397,0.510112193651175,0.175445960342374,-0.305567922945303,0.225648386968335,0.76753351501717,0.443758192365862,"tassel"
0.615122228273776,0.553953411187164,0.670521079650023,-0.103291524346093,0.436637960037935,-0.144812633446211,0.658143339219244,0.840406839103598,0.33289774388767,0.38766485203193,-0.357737866990961,0.36219394029768,-0.0236057024610103,0.678343263155271,-0.316041201851013,0.735586575961946,0.662168546561771,-0.336362297394383,0.56439288950912,0.200556768545425,-0.177364633093729,-0.058834897560887,-0.238858180095412,0.662092040607469,0.549353366687421,-0.208943531075318,-0.185151680844287,0.40490013568514,0.391220237726794,0.616347399501266,0.941896011954413,0.0640889779727631,0.377421992241695,0.0725215630388672,0.599011766178652,0.811316824277263,0.685517949319435,0.810556609861369,0.226414268990878,0.759763356073108,0.229960304640079,0.889524658754084,0.761415484234291,0.19602930372308,0.378554801385019,0.418172407394374,0.427988511568299,0.849757189547608,0.830536906396811,0.756477478785571,0.713212115579263,0.0120287350281176,0.321819626518594,-0.567838197697949,0.437466256726531,-0.895791757656917,1,0.83730939597468,0.319458507871715,0.680616249743966,0.392664048267217,0.486223489371649,0.0208264137431607,0.495279019378998,"tassel"
-0.0685605363544907,0.305005248070406,-0.0506852575977827,0.360183049699126,-0.262578213095692,-0.080481082533137,0.480741753930026,0.674541403058232,0.0827217026491874,-0.346565144907556,-0.251145216565115,-0.16808910631226,0.539108189164868,-0.0658624995151221,-0.127876458646734,-0.304190742500833,-0.0193800617118689,0.253469702593369,0.520976039920294,0.172807869930954,-0.0179574421198943,0.564606558422025,0.296768473073966,0.292964865315162,0.086060838734797,0.949430190874814,0.821056308392283,0.649090845787993,0.732723610283066,0.383651571770138,-0.630743899323427,0.508196347337651,0.299329681152922,0.940588255380545,0.543348498887437,0.16169193944108,0.234646179839609,0.396711394869502,0.426956129611273,0.071920160791929,-0.0606513927871705,0.520139380619921,-0.259416905338817,0.259355604588612,0.432687202083871,-0.370523719362213,0.138263991705113,0.321436101026441,0.66576210771746,-0.202267754355268,-0.0102452261621322,0.119984637654855,0.747880061558737,0.210184533438896,0.0496813984563678,0.546041981378623,-5.55782185256436e-05,0.278031587192522,-0.168028716716852,0.840405034655244,0.280972413230312,0.921750167395167,-0.204950459935062,0.119489110257534,"tassel"
-0.690408525889671,0.782667779334287,-0.392741356226143,-0.0112328051291812,0.516246135144461,0.813979638927044,-0.136339446113886,0.176717340769276,0.313381732527921,0.492619061382053,0.104522472463833,0.103763508928431,0.0351683401214669,0.786886199317219,-0.385463051647162,-0.202839374122317,0.253848402775703,0.414691699243725,0.155960887095886,-0.081147673939809,0.114168111679553,-0.178518106872876,-0.0562267233863408,0.557487307928916,0.380964772269651,-0.33111996961619,-0.395978544195131,0.286327776604165,0.0123463544651084,0.998920382783752,-0.153653068521686,-0.122271642358779,0.909589127692333,0.423247960960824,0.0248779132544673,0.562977809603279,0.486691417738227,-0.0136708766918671,0.432197153107276,0.109725159169387,-0.109900587711294,-0.3863802347898,0.624559926683099,-0.0373034439884919,-0.207618119739539,-0.0868211940438941,0.257412086483263,0.560690248377944,0.134798055146373,-0.0761538625488109,0.540748108834716,0.386686989668422,-0.0694560186800929,-0.240372161712615,-0.280639462930665,-0.351520750260904,0.0893208562088555,0.51563523665686,0.320493473676372,-0.281604054572702,0.000135004462941331,0.147587520831118,0.326220094517165,-0.345392871410105,"tassel"
0.103282307731642,0.439040157347573,-0.315336970988835,0.400988350587394,0.0790038809738528,0.77063407125396,0.166505069064267,0.025824460366226,-0.530120318536405,0.407299021525302,0.74059610646805,-0.216178704868084,0.339473166024137,0.599381979956658,-0.203918015894098,0.135997865853784,0.855106997978921,0.818047242795867,-0.01029781591295,0.131819801284827,0.980551601237137,-0.306130882721984,0.825172581989749,0.148623020921403,-0.219374418694101,0.683633468123753,-0.247692552488614,-0.477001900010045,0.515772472906008,0.427613968692615,-0.357182565138305,-0.566939838986116,-0.378855254521463,0.484735941700086,0.748082843201645,0.701228543027575,0.663278414624247,0.612624203172439,0.109187814415559,0.212739011768781,0.691833242614852,0.883175212750186,0.262296587300348,0.957601368683832,-0.112341523410001,0.375178010297289,0.0659765863393355,0.707418972480203,0.149204200350714,0.118052109605701,-0.185275307268583,-0.361516350595989,0.958015141042264,0.732016377699141,-0.254525597172692,0.861997915857001,0.290698076389571,-0.32905563862736,0.398684422458403,0.192941377344963,0.680389468541769,0.5791455956438,0.897590117293538,-0.0755301586604824,"tassel"
0.397418201260216,-0.0175088346763532,0.0425237227647101,0.53037458199743,0.182696563013077,0.83778393887319,0.662704741311382,0.616114965059693,-0.387270656741226,0.964558736154445,0.317619783192168,-0.185293489165676,0.61411464565689,0.510659944918099,-0.239851281830683,0.790719360871478,0.559176700054202,0.455269605302372,0.306547525163756,-0.049579619052259,0.519787659309954,-0.483971420791817,0.284417196869685,0.391499004947084,-0.337733324674033,0.750956611989914,-0.707874405413184,-0.148211914650343,0.408104381391442,0.340204255053404,0.746609592081296,0.100017737976112,-0.0600582610147773,0.445123377761547,0.371360774101559,-0.000162337581279884,0.766478340575531,0.632787553582285,0.970194952522584,0.592916362103784,-0.638050406226654,0.781894410727863,0.363202891465077,-0.681428276984025,0.743572323351374,0.360401865311919,-0.467155694659405,0.522502337586297,0.155107127402286,-0.119950125707639,0.455889691770154,-0.147247832579027,0.394312667610975,-0.324512510112463,0.222291202465156,0.138621785230337,0.592647493911536,0.000434181874302823,-0.388327285931846,0.693986810979696,0.56117869202673,-0.243218513282106,-0.161524152173208,0.225676936001728,"tassel"
0.615122228273776,0.553953411187164,0.670521079650023,-0.103291524346093,0.436637960037935,-0.144812633446211,0.658143339219244,0.840406839103598,0.33289774388767,0.38766485203193,-0.357737866990961,0.36219394029768,-0.0236057024610103,0.678343263155271,-0.316041201851013,0.735586575961946,0.662168546561771,-0.336362297394383,0.56439288950912,0.200556768545425,-0.177364633093729,-0.058834897560887,-0.238858180095412,0.662092040607469,0.549353366687421,-0.208943531075318,-0.185151680844287,0.40490013568514,0.391220237726794,0.616347399501266,0.941896011954413,0.0640889779727631,0.377421992241695,0.0725215630388672,0.599011766178652,0.811316824277263,0.685517949319435,0.810556609861369,0.226414268990878,0.759763356073108,0.229960304640079,0.889524658754084,0.761415484234291,0.19602930372308,0.378554801385019,0.418172407394374,0.427988511568299,0.849757189547608,0.830536906396811,0.756477478785571,0.713212115579263,0.0120287350281176,0.321819626518594,-0.567838197697949,0.437466256726531,-0.895791757656917,1,0.83730939597468,0.319458507871715,0.680616249743966,0.392664048267217,0.486223489371649,0.0208264137431607,0.495279019378998,"tassel"
-0.164112257860532,-0.109603665301797,-0.307956911595053,0.93624248135836,0.497949365737908,-0.306096994640774,0.563223967896731,-0.622263237648602,0.438758733497245,-0.692201790913153,0.291750457604548,0.176840412366795,0.363661440290233,0.350996136947577,-0.35119332198991,-0.00611376041224505,0.422840437928245,0.417189319175329,0.278899162560446,0.282469466067241,0.810192104676875,0.592638491549971,0.783295030102398,0.891632550308272,0.00728731425847002,-0.186872277307208,-0.512181687167053,-0.0588384940884498,0.606874670377865,-0.356259998605224,-0.736036115171482,0.870418191023789,0.833339309303459,0.708172023657578,0.215306624480615,-0.0365040779094108,0.753649829640888,0.523912675924714,0.157058812976526,-0.0105521714726282,0.696890457763988,0.476389224154981,0.519777709756317,0.226447125253833,0.773455941524409,0.104105002827781,0.296998662316565,-0.487237054066475,-0.0391979514938517,0.547960823254431,0.665774938011864,0.232394201054483,0.320610210000436,-0.144439882251385,0.697420220607709,0.0854449733810465,0.0186749117443899,0.119230055813246,0.0882472062844183,-0.0464084625847956,-0.449167480774305,0.834962380979259,0.0421413883847174,-0.459492071710594,"tassel"
0.619460151526735,0.0255053894937259,0.330541999836554,-0.675556273786538,0.414145698383243,0.463632968191111,0.437716794335174,0.341184019517277,-0.581899312360661,-0.407007281480024,-0.298834167462311,-0.520214391323448,0.714678624228301,-0.199305377665183,-0.448644730047794,0.105291973086725,-0.120616648016524,-0.0861233750797897,0.231826618101108,0.64007359262796,-0.0606423471821698,0.770565261801819,0.430348191003748,0.560949710017275,0.835659463983525,-0.00276538501394641,0.492166845087022,0.425734207557082,0.745338728114157,-0.180804993827687,-0.397707184959186,0.327586669972021,-0.421457582670191,0.891141496238492,0.162574881712374,0.343096717688932,-0.471038325331901,-0.409070985129735,-0.0489031218287759,-0.171107451259797,0.596058241425034,0.915183361434089,-0.137242419617774,-0.28796643879987,0.516952393329113,-0.0011452350256568,-0.57359828400638,0.488559880341309,0.591395451040581,0.290788121509816,0.36916859924466,0.1980190063086,0.611712618122621,-0.527996625734659,0.800731970812399,0.654690221409031,-0.172127460673904,0.185950226388557,0.498366606959954,0.596033994433479,0.315811286683437,0.431641393178956,-0.204950459935062,-0.451509727670578,"tassel"
-0.412394108602689,0.132500793232617,-0.0828271355984212,0.0579782464579094,0.0315710636011399,-0.386653165321091,0.00307583211278697,-0.275722270648532,0.165335113567457,-0.114026054980617,0.421763934719149,0.725763448501735,0.193484168656907,0.996876007933407,-0.148878021054247,0.586059771879526,-0.328772891921938,-0.060944050099386,-0.0552790492068652,0.651188926487786,-0.232767581473261,0.301197803855292,0.0712552643084989,0.303146316392873,0.388618280368388,0.0378364326725897,-0.59893291917428,0.0805793598026461,0.347300332134584,-0.103891721495418,-0.100117218734959,-0.0889520117367449,-0.127209851812987,0.652124998213538,0.0251416885278093,0.160084588759914,0.156321635631964,0.0434280894283151,0.481120856792031,0.366358581298408,0.721537490929072,0.882031124775688,0.6928327635944,0.155501381972225,0.561131168220132,0.140369387224971,-0.133596656128561,0.154319436850252,0.478706105761078,0.0284246675959794,0.293725700347938,-0.481733745239784,0.301213924039203,0.461230834690371,-0.113068831165156,0.639289418817716,0.513150308370012,-0.567906268752913,-0.0480662353880887,0.237126331065652,-0.0689367765874073,0.25929773647376,0.713134348127903,0.208927273217403,"tassel"
-0.334294818344978,0.662560188799755,0.719606752621193,1,0.373780223122164,0.39234692750542,0.684978019256664,0.902821524325208,0.278085305566549,-0.60453030493649,0.628720611755218,0.598245600495867,0.499972338495264,0.352812863259132,-0.257081251495445,0.970659780419858,0.343105320274395,0.258198818237528,0.0832869373805152,-0.236540090152521,-0.417801944681221,-0.0138718063524117,0.0214510211855815,0.395321920740539,0.514700227833234,-0.143854023505096,-0.565193378836963,0.202267190055987,0.35089845756888,-0.204007357875241,0.960490653350114,-0.326702069754999,-0.00858976042342126,0.785734535912625,0.386988310151936,0.291798191997363,0.766059485780701,0.833851615811519,0.734018436509824,-0.517246200467548,0.775935804080174,-0.290467681813602,0.116603728556092,0.423726357611717,0.194693111328151,-0.436216240711113,0.278059520156402,-0.0796315946082782,0.290327605333103,0.0325781469668266,0.768842319436185,0.0430754562597286,-0.719830343136161,-0.527000618748046,-0.00365285034267918,0.81368711501599,-0.479395563321,0.0990176880374786,0.252119847685313,0.0877871872418773,0.308021883470744,0.703636058291145,0.671299870550987,0.400474485020014,"tassel"
